steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,9,0,1,1,0,1,1,0,3,0,1,2,1,0,29,1,2,4,0,0,0,0,1,0,1,0,0,0,4,1,0,11,0,0,0,4,1,1,1,1,2,0,1,36,0,0,0,1,4917.0,2.38846360003719,5
0,8,0,0,2,0,2,0,8,2,0,8,0,0,1,22,0,2,56,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,4,0,0,0,0,0,0,0,38,0,0,0,0,10618.0,2.2203268063678463,13
1,4,0,0,1,0,2,0,6,0,2,36,3,2,2,9,1,2,44,0,0,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,3,1,0,1,4,0,0,0,43,0,0,0,1,-1.0,2.3392536272790583,6
1,14,0,0,1,0,0,0,11,0,2,8,2,2,2,36,1,3,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.3361883735931688,12
0,2,0,2,1,0,1,3,0,0,0,1,2,3,0,17,1,3,1,0,5,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,1,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.408065912268681,9
0,9,0,0,1,0,1,0,4,1,0,8,0,2,3,7,0,18,2,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,4,1,0,1,2,0,2,2,49,0,0,0,1,2399.0,2.42278326598578,5
0,0,0,1,1,0,1,1,6,1,0,30,2,3,2,31,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,4,1,2,1,1,1,0,3,41,0,0,0,1,1088.0,2.2088215008013257,7
0,1,1,1,1,0,1,1,8,2,0,36,2,1,1,20,1,1,22,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,15068.0,2.3917955225183856,10
0,9,0,0,2,0,0,0,11,1,0,12,0,0,2,41,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,400.0,2.3361883735931688,5
1,10,0,0,1,0,2,0,1,0,2,8,3,2,1,2,1,7,0,0,2,0,0,4,0,0,0,0,0,4,2,2,0,2,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,0.0,2.3346148169436622,8
1,46,0,0,1,0,0,0,4,3,3,12,2,2,3,5,1,7,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,4,1,0,1,4,0,0,2,20,0,0,0,1,18728.0,2.279311978829844,18
0,6,14,1,1,0,1,1,7,3,0,36,2,1,0,34,1,2,8,0,0,0,0,1,0,1,0,0,0,4,1,0,3,0,0,0,4,1,1,1,1,2,0,1,1,0,0,0,1,10423.0,2.3605364727014044,11
1,14,0,0,1,0,0,0,0,0,2,8,2,2,0,17,1,13,0,0,1,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.329718734478795,12
0,9,0,0,1,0,0,0,4,0,0,9,2,3,3,5,1,2,0,0,0,0,0,3,0,0,2,0,1,4,1,0,0,0,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.2634081488116613,5
0,14,0,0,3,1,1,0,7,3,7,4,0,6,0,38,5,10,0,2,0,2,0,5,2,0,0,0,0,3,1,0,0,0,1,3,3,1,0,1,5,0,0,0,46,1,0,1,1,11199.0,2.4216530011300703,12
0,8,13,0,1,0,1,0,7,3,0,8,0,2,0,12,0,6,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,7055.0,2.2763405606603744,13
0,16,1,1,1,0,1,1,5,0,0,8,2,3,3,8,1,1,1,0,0,0,0,1,0,1,0,0,0,3,1,0,7,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.306900716770285,17
0,22,0,0,0,0,0,0,7,3,0,26,0,0,0,34,0,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,6156.0,2.279311978829844,14
0,2,0,0,3,1,1,0,5,1,7,8,0,6,3,39,5,10,0,1,0,2,0,5,2,0,0,0,0,3,1,0,0,0,3,3,4,1,0,1,5,0,0,0,40,2,0,1,1,7040.0,2.4555368321515534,9
1,3,0,0,1,0,0,0,5,0,2,11,2,2,3,13,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,5,58,0,0,0,1,-1.0,2.2634081488116613,4
0,6,0,0,1,0,0,0,7,3,0,11,2,1,0,34,1,30,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,3,0,0,0,57,0,1,0,1,3260.0,2.2147421424435216,11
0,14,0,2,1,0,1,3,9,0,0,1,2,1,1,23,1,3,1,0,0,0,0,1,0,2,0,0,0,0,1,0,15,0,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,0.0,2.405335033462752,12
0,0,0,0,2,0,0,0,9,3,0,1,0,0,1,23,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4034.0,2.319034242585957,7
0,15,0,0,1,0,1,0,10,3,0,1,0,4,0,21,0,19,2,0,5,0,2,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,1100.0,2.3917955225183856,3
0,2,0,0,1,0,1,0,2,0,0,1,0,2,2,3,0,24,2,0,0,0,6,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.3651302127452363,9
1,46,7,0,1,0,0,0,8,0,2,38,2,2,1,25,1,16,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.3628639934732933,18
0,22,0,0,3,1,1,0,10,0,2,1,0,6,0,21,5,3,0,2,5,3,0,5,2,0,0,0,0,2,1,0,0,1,1,2,3,1,0,1,5,0,0,0,46,1,0,2,1,0.0,2.373639527709132,14
1,1,0,0,1,0,2,0,5,0,3,29,2,4,3,13,1,7,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,-1.0,2.4087347561105488,10
1,4,17,0,1,0,2,0,1,0,2,8,2,2,1,2,1,2,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.3715902894886067,6
0,39,0,0,1,0,1,0,8,3,0,19,0,2,1,20,2,10,0,0,3,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,2,2,8,0,0,0,1,21159.0,2.333012708062216,23
0,9,0,1,1,0,1,1,3,0,0,15,2,1,3,18,1,2,0,0,16,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,23,0,0,0,1,-1.0,2.2088215008013257,5
0,4,0,0,1,0,1,0,6,2,0,27,0,2,2,15,4,7,2,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,2,1,0,1,2,0,1,0,5,0,0,0,1,5614.0,2.34365992445841,6
0,9,14,1,1,0,1,1,8,0,0,8,2,1,1,22,1,2,39,0,5,0,0,1,0,1,0,0,0,4,1,0,10,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,0.0,2.411999925683015,5
0,39,0,0,1,0,1,0,5,1,0,36,0,2,3,40,0,7,25,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,2,0,4,1,0,1,2,0,1,0,17,0,0,0,1,4804.0,2.2849836943442434,23
0,4,0,0,2,0,0,0,8,0,0,3,0,0,1,26,0,6,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.28769419769977,6
0,4,0,0,1,0,0,0,1,0,0,0,1,3,1,33,1,13,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,0.0,2.252390664571716,6
0,0,0,1,1,0,1,1,2,0,0,1,2,1,2,3,1,45,4,0,5,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.340747108262694,7
0,14,0,0,1,0,0,0,8,2,0,29,2,1,1,19,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,1,1,0,1,3,0,0,0,32,0,1,0,1,8102.0,2.1532150277731468,12
0,0,0,1,1,0,1,1,6,3,0,14,2,3,2,15,1,2,16,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,4,1,2,1,1,3,0,3,19,0,0,0,1,3546.0,2.3090397865798176,7
1,6,37,0,1,0,0,0,1,3,3,8,2,2,1,2,1,4,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,9794.0,2.3605364727014044,11
1,11,0,0,1,0,0,0,10,0,2,16,2,2,0,21,1,7,0,0,16,0,0,4,0,0,0,0,0,3,2,1,0,1,0,0,1,1,0,1,4,0,0,2,33,0,0,0,1,-1.0,2.302464859000274,15
0,14,0,1,1,0,1,1,2,3,0,9,2,3,2,35,1,9,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,3,0,1,16,0,0,0,1,12524.0,2.375640636174328,12
0,0,0,1,1,0,1,1,7,3,0,9,2,3,0,38,1,3,3,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,3,19,0,0,0,1,3167.0,2.28769419769977,7
0,0,0,0,1,0,0,0,9,3,0,12,1,3,1,23,1,13,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,2249.0,2.2399287385377797,7
0,2,0,0,1,0,1,0,5,3,0,12,0,2,3,39,4,10,25,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,0,5,0,0,0,1,6170.0,2.259876312154005,9
0,15,0,0,0,0,0,0,2,0,0,8,0,0,2,10,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,2,0,0,0,0,37,0,0,0,0,-1.0,2.302464859000274,3
0,6,7,0,0,0,0,0,2,0,0,11,0,0,2,10,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,11
0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,29,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2167.0,2.3361883735931688,7
0,56,0,0,1,0,1,0,8,0,0,39,0,2,1,26,0,10,0,0,21,0,4,2,0,0,0,1,0,0,1,0,0,1,4,0,3,1,0,1,2,0,1,6,34,0,0,0,1,0.0,2.28769419769977,41
1,4,0,0,1,0,0,0,0,0,2,1,1,2,0,29,1,14,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,1,1,0,1,4,0,0,5,12,0,0,0,1,-1.0,2.340747108262694,6
0,4,0,0,1,0,1,0,9,0,0,15,0,0,1,46,1,2,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,37,0,0,0,1,0.0,2.311129397174624,6
0,45,0,0,1,0,1,0,5,0,0,24,0,2,3,40,0,10,0,0,5,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,6,34,0,0,0,1,-1.0,2.2088215008013257,49
0,39,0,0,0,0,0,0,8,1,0,14,0,0,1,26,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2228.0,2.2484144668911736,23
0,0,0,0,1,0,0,0,1,3,0,10,1,1,1,11,1,13,0,0,5,0,0,3,0,0,1,0,1,2,1,0,0,2,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,1429.0,2.2484144668911736,7
1,22,7,0,1,0,0,0,5,3,5,26,2,2,3,13,1,16,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,2,20,0,0,0,1,18651.0,2.3715902894886067,14
0,4,0,0,1,0,0,0,2,3,0,36,1,3,2,47,1,2,0,0,3,0,0,3,0,0,1,0,2,4,1,0,0,1,0,0,2,1,0,1,3,0,0,0,25,0,1,0,1,1595.0,2.2203268063678463,6
0,6,0,0,2,0,0,0,5,0,0,38,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,44,0,0,0,0,0.0,2.3245365162144136,11
0,3,0,0,1,0,1,0,11,2,0,27,0,7,2,36,4,19,2,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,4,0,2,1,0,1,2,0,1,2,49,0,0,0,1,4570.0,2.4292535613892587,4
0,14,0,0,1,0,1,0,3,0,0,8,0,2,3,18,0,7,25,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.2634081488116613,12
1,9,0,0,1,0,0,0,11,0,2,8,2,2,2,36,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.4476992630576646,5
0,8,0,0,1,0,0,0,8,0,0,33,2,3,1,19,1,2,0,0,5,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,0.0,2.1632672480372013,13
0,2,0,2,1,0,1,1,5,0,0,38,3,3,3,13,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.3942103305291216,9
0,15,0,0,1,0,0,0,4,2,0,11,2,3,3,7,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,4,1,0,1,3,0,0,0,14,0,1,0,1,3743.0,2.2484144668911736,3
0,9,0,0,1,0,1,0,7,0,0,3,0,2,0,38,0,14,25,0,5,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,0.0,2.3478551011036046,5
0,8,0,0,1,0,0,0,8,1,0,20,2,3,1,22,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,2,0,0,4,1,0,1,3,0,0,0,57,0,1,0,1,1199.0,2.1632672480372013,13
0,11,0,0,2,0,0,0,0,3,0,1,0,0,0,29,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,5378.0,2.273271173734749,15
0,9,0,1,1,0,1,2,8,3,0,33,2,3,1,25,1,3,1,0,3,0,0,1,0,2,0,0,0,3,1,0,12,0,0,0,2,1,1,1,1,1,0,4,13,0,0,0,1,3624.0,2.3934131107934813,5
0,4,0,0,1,0,0,0,8,0,0,23,2,1,1,26,1,2,0,0,11,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,1,1,0,1,3,0,0,0,14,0,1,0,1,-1.0,2.252390664571716,6
0,28,0,0,2,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.259876312154005,16
0,1,0,1,1,0,1,1,8,0,0,14,2,3,1,26,1,12,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,2,1,1,1,0,3,23,0,0,0,1,-1.0,2.2634081488116613,10
0,4,25,0,1,0,0,0,5,0,0,31,2,3,3,8,1,13,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,3,0,0,0,25,0,1,0,1,0.0,2.252390664571716,6
0,1,0,1,1,0,1,1,6,1,0,36,2,3,2,9,1,3,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,3,0,1,26,0,0,0,1,5314.0,2.408065912268681,10
0,9,0,1,1,0,1,1,2,2,0,8,2,3,2,35,1,0,4,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,1,16,0,0,0,1,7488.0,2.4412688593015206,5
0,0,0,0,2,0,0,0,7,1,0,26,0,0,0,34,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,2,0,0,0,0,37,0,0,0,0,1122.0,2.2203268063678463,7
1,24,0,0,1,0,0,0,0,0,2,12,3,2,0,16,1,6,0,0,3,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,1,4,0,0,0,43,0,0,0,1,-1.0,2.326297692763548,21
0,10,17,0,1,0,1,0,1,3,0,2,0,2,1,11,0,82,0,0,2,0,3,2,0,0,0,1,0,3,1,0,0,0,1,0,3,1,0,1,2,0,1,6,34,0,0,0,1,6699.0,2.4501328649056435,8
0,4,0,0,2,0,0,0,8,1,0,9,0,0,1,19,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1558.0,2.297801441224989,6
0,14,0,1,1,0,1,1,0,3,0,28,2,1,0,1,1,2,0,0,3,0,0,1,0,1,0,0,0,3,1,0,10,2,0,0,2,1,1,1,1,1,0,4,10,0,0,0,1,10892.0,2.28769419769977,12
0,8,0,0,1,0,1,0,7,0,0,12,0,2,0,12,0,7,0,0,3,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,2,0,6,0,5,0,0,0,1,-1.0,2.2634081488116613,13
0,51,0,1,1,0,1,1,11,0,0,12,2,1,2,36,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,-1.0,2.2088215008013257,31
0,2,0,0,2,0,2,0,11,3,0,8,0,0,2,36,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3682.0,2.3151686966945038,9
0,3,6,1,1,0,1,1,1,3,0,43,2,3,1,2,1,31,0,0,1,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,3,1,1,1,1,1,0,4,31,0,0,0,1,2791.0,2.3581443829550133,4
0,28,0,0,0,0,0,0,8,0,0,27,0,0,1,19,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.2306218018663966,16
0,9,0,1,1,0,1,1,11,0,0,12,2,1,2,41,1,2,0,0,1,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,3,23,0,0,0,1,-1.0,2.2256101496650085,5
0,4,0,0,0,0,0,0,7,0,0,15,0,0,0,28,0,7,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,2.320906232445928,6
0,0,0,0,0,0,0,0,8,0,0,8,0,0,1,22,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.355684192610765,7
0,11,7,0,1,0,1,0,1,0,0,8,0,2,1,2,0,10,2,0,2,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,0.0,2.2903272460720068,15
1,3,0,0,1,0,0,0,0,3,2,1,1,2,0,16,1,2,0,0,8,0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,3,1,0,1,4,0,0,5,12,0,0,0,1,3342.0,2.2700974379733645,4
0,1,0,1,1,0,1,1,6,0,0,26,2,1,2,24,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,3,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.375640636174328,10
0,2,0,0,1,0,1,0,10,2,0,33,0,2,0,21,4,10,0,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,1,0,2,1,0,1,2,0,1,2,49,0,0,0,1,13578.0,2.322739829369652,9
0,2,0,0,1,0,1,0,5,0,0,11,0,2,3,13,0,10,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.3505438847585483,9
0,4,0,0,2,0,2,0,11,3,0,12,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3147.0,2.340747108262694,6
0,0,0,1,1,0,1,1,8,3,0,14,2,1,1,26,1,2,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,5408.0,2.436675672550705,7
0,4,0,0,0,0,0,0,6,0,0,8,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,-1.0,2.3544273767953854,6
0,8,0,0,3,1,1,0,6,1,7,31,0,6,2,31,5,3,13,1,0,1,0,5,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,1,5,0,0,0,51,1,0,2,1,6437.0,2.3715902894886067,13
0,23,0,0,1,0,1,0,8,0,0,12,0,2,1,19,0,6,0,0,1,0,2,2,0,0,0,1,0,3,1,0,0,1,4,0,3,1,0,1,2,0,1,0,5,0,0,0,1,0.0,2.199219084686588,24
0,28,0,1,1,0,1,1,5,0,0,2,2,1,3,13,1,2,0,0,2,0,0,1,0,2,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,2,0,4,10,0,0,0,1,-1.0,2.2928869731391592,16
0,8,14,1,1,0,1,1,8,3,0,41,2,3,1,20,1,2,8,0,0,0,0,1,0,1,0,0,0,5,1,0,3,0,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,13706.0,2.345080803215849,13
0,2,0,0,1,0,0,0,7,3,0,14,2,3,0,12,1,2,0,0,0,0,0,3,0,0,2,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,62,0,1,0,1,2680.0,2.2256101496650085,9
0,22,0,0,0,0,0,0,0,1,0,1,0,0,0,29,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4404.0,2.273271173734749,14
0,9,0,2,1,0,1,1,1,0,0,8,2,1,1,2,1,3,1,0,2,0,0,1,0,1,0,0,0,4,1,0,4,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,0.0,2.427153578596063,5
0,9,0,0,1,0,1,0,8,0,0,15,0,2,1,25,0,14,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.3544273767953854,5
0,9,0,0,2,0,0,0,2,0,0,9,0,0,2,35,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.306900716770285,5
0,4,0,0,2,0,0,0,7,0,0,3,0,0,0,38,0,7,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.3090397865798176,6
0,22,0,0,1,0,1,0,6,0,0,26,0,2,2,24,0,5,27,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,2,0,3,1,0,1,2,0,2,6,34,0,0,0,1,-1.0,2.4573807315820826,14
0,9,0,0,1,0,1,0,3,0,0,8,0,0,3,18,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,-1.0,2.3392536272790583,5
0,9,0,1,1,0,1,1,11,1,0,12,2,3,2,36,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,4,1,1,1,1,3,0,4,13,0,0,0,1,1943.0,2.431804182319788,5
0,9,0,1,1,0,1,1,2,0,0,8,2,1,2,35,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,3,0,4,10,0,0,0,1,-1.0,2.3544273767953854,5
0,22,6,1,1,0,1,1,2,0,0,8,2,1,2,10,1,2,0,0,1,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.3151686966945038,14
0,0,0,1,1,0,1,1,11,3,0,8,2,1,2,36,1,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,6744.0,2.398086149235235,7
0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,7,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3171222872103368,6
0,4,0,0,0,0,0,0,2,1,0,8,0,0,2,35,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1441.0,2.322739829369652,6
0,14,0,2,1,0,1,1,0,3,0,1,2,1,0,29,1,9,0,0,0,0,0,1,0,1,0,0,0,4,1,0,7,0,0,0,4,1,1,1,1,1,0,1,16,0,0,0,1,10090.0,2.411999925683015,12
0,9,0,1,1,0,1,1,10,3,0,8,2,1,0,21,1,3,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,3,52,0,0,0,1,2607.0,2.3673381593659895,5
1,11,0,0,1,0,0,0,5,0,2,2,2,2,3,8,1,3,0,0,0,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.3581443829550133,15
0,22,0,0,2,0,0,0,4,1,0,1,0,0,3,43,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2902.0,2.3151686966945038,14
0,4,0,0,2,0,0,0,8,0,0,12,0,0,1,22,0,7,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.3001629834651665,6
0,10,0,0,2,0,0,0,5,3,0,8,0,0,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3203.0,2.329718734478795,8
0,0,0,2,1,0,1,1,6,0,0,12,2,1,2,15,1,3,9,0,0,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.3934131107934813,7
0,4,0,0,2,0,0,0,5,0,0,4,0,0,3,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.322739829369652,6
